0.321816400960589,0.00114864438290877,0.14756928221055,-0.283236374677557,0.0784930535449159,0.0649936656393457,0.0307491905135041,0.0720978823580573,-0.160715056827199,-0.063040877012615,-0.164491268373983,-0.0256923915599419,-0.0538073594122565,0.0519393024659252,0.289053607508582,-0.307145595059412,-0.467329601130443,0.421953693384738,0.0448103504628481,-0.296159442585006,0.225255078187549
-0.00381664106253632,-0.140751991185576,-0.409616401439852,0.103077916362583,0.459318692982973,0.0135697735615048,-0.132385774764161,0.049063772773893,-0.241959479138111,-0.602656220546061,-0.267932527471311,-0.137443382546057,0.13101912692836,-0.185298659864991,-0.0562530905363633,-0.00127950177593895,0.0087663752085575,-0.0398207954929091,-0.00529859239140555,0.0362456994290066,-0.0241485785471842
0.148643088785358,-0.121994303914651,-0.0624908750615835,-0.357150764383449,0.109528561830746,0.0409105181194916,-0.304727656869148,-0.05938356434997,0.345663647158079,-0.322667120729932,0.46200723261202,0.505580145217874,-0.0849085850349745,0.0106840466181543,-0.0808527901620548,-0.0241839262156189,0.0626221871731266,0.000761282912180694,0.0735713433078154,-0.0702026906716726,0.0117042832303332
0.337800839490821,0.010250799805373,-0.0553522208120042,0.00957306287758015,0.0964461955717849,-0.0845912562293189,0.0973818612943834,0.206222851240817,-0.108912052540404,0.14460094352603,-0.0386125280447329,0.0877189297504845,0.0917548089865379,0.0875360467648154,-0.407567004344394,0.104800650878988,0.454330420572587,0.604137318746834,-0.0677146158259484,0.052357942465462,-0.0174458386210949
-0.00887298536795928,0.0149961402646668,-0.00999388565596008,-0.154661214128077,0.281207063241525,-0.323488644291763,0.688085709114492,-0.334943753219066,0.328250438495578,-0.107537984795331,0.097254963692794,-0.0956091982385682,0.137086914941323,-0.0874122869057797,0.131744768287419,0.106343128475076,-0.00501138744752923,0.0907857016282302,0.012728565677285,-0.00948370324226052,-0.0690943967560183
0.00680402299865988,0.461295395871534,-0.0364721893698966,-0.352749999615746,0.138055944902778,-0.193679289926937,-0.179249312830575,0.130812342568915,-0.0608889560928112,0.223350655772615,-0.165133028274068,0.0798057314323765,-0.167209586789339,-0.588775747287268,0.141501607368247,0.234676956861256,0.0892215626750522,-0.0549912219724549,0.062759656893011,-0.0243380125006402,-0.0559087738754102
0.0795152628195567,0.278410229122958,0.0385685491208103,-0.388628632059141,-0.421391464805649,0.167958963910393,0.0191470353518856,-0.152564237091743,-0.0595514784961591,-0.352180663320605,0.141079810015931,-0.521086208856967,0.0434941225642577,-0.0663363641610667,-0.30336945499915,-0.0265400150856831,0.0957103570290516,-0.00851802772350412,0.0354692815778384,0.0434946946300383,0.0616230383570527
-0.13488720774334,-0.0345463865861804,-0.000759514959483981,-0.298817064268801,0.190948595353547,0.423028746452494,0.0202451354040563,0.458276682153317,0.375193727756052,0.160251845588487,-0.0859992094798615,-0.148310806323017,0.485202807194657,0.0545372581155425,0.0482167323299977,0.0324495077289581,-0.00939396598543073,-0.0721045287734269,-0.146110047214158,0.0306244987402388,-0.016957054033697
0.0754593428561542,-0.214181969721418,-0.116993264583684,-0.0613523634612108,-0.1408209117956,0.62641530772214,0.329289431809917,-0.274222972381521,-0.0833474685865336,0.0798192596899658,-0.2371887151393,0.32199266551543,-0.144588300763108,-0.323031666438615,-0.12294953996625,0.113873559321443,-0.0485212976378415,0.00333132997870231,0.012502380013568,0.0689224479033078,-0.035458186830841
0.365686552797583,0.00354010206358304,-0.0341150254573323,0.0744839028594618,-0.0522808883442971,0.0525652471191914,-0.0957177828335502,-0.0247952422332554,-0.051403354675836,0.0564296948570186,0.143360040100848,-0.0995588162446391,0.169841376021864,-0.0234113530435106,0.101309563646402,0.0184715278206542,-0.205635046718997,0.0196579999956245,0.146076161428893,0.0170773601157305,-0.838858901827553
