-20530.3121336199,4718283070.0751,-20.5699110940222,-16.9379872904196,6.39200846844028,-4.97588323146163,-1.77635683940025e-14,-3.7431475683404,32.2508745689091,-8.06479912134525,12.5711283799374,1.8241149068323,-0.178712757978033,-20.1743172935337,-6.55108021523246,-1.31878595731475,-35.4474666666667,-0.100723149816774,1.51023693621779,-2999.97096385539,-7.105427357601e-15
-9114.56616379552,2354067148.9045,-18.2790647815968,-12.3779859171286,13.6767878174432,-13.5263975267434,-6.55343932306582,-2.34123708679785,-3.41450136678647,5.90720087865475,15.9549937363827,-1.0318850931677,0.0564642821220639,0.804461400960101,4.6087287558609,8.88178419700125e-16,-0.623466666666666,-0.0150957770974939,-0.569584002046532,-627109.970963855,-12.3326704342695
-10704.1667242549,6133319935.28953,2.8421709430404e-14,3.87201408287144,6.56864394659688,-2.66453525910038e-14,17.1052895900279,-0.099306512838429,29.651320695766,4.14220087865475,15.6528315659725,0.374114906832298,-0.0402080740066282,-22.0658190660401,-2.77351061013284,1.34777421571992,11.6865333333333,0.411137964510666,1.35809106869804,1725881.02903614,-18.0434468235674
-1.81898940354586e-11,0,2.8421709430404e-14,4.2632564145606e-14,-2.66453525910038e-15,-2.66453525910038e-14,-1.77635683940025e-14,8.88178419700125e-16,2.8421709430404e-14,-5.6843418860808e-14,-1.4210854715202e-14,-1.77635683940025e-15,-1.11022302462516e-16,0,1.77635683940025e-15,8.88178419700125e-16,26.2105333333333,1.11022302462516e-16,4.44089209850063e-16,-655659.970963855,24.3270142458625
-1.81898940354586e-11,0,2.50404656658162,4.2632564145606e-14,-2.66453525910038e-15,-15.1754250787017,-1.77635683940025e-14,8.88178419700125e-16,2.8421709430404e-14,-5.6843418860808e-14,15.9549937363827,-1.77635683940025e-15,-1.11022302462516e-16,0,1.77635683940025e-15,-1.27185588262298,27.1195333333333,-0.296630610732958,4.44089209850063e-16,-655389.970963855,-7.105427357601e-15
-15463.7710783744,-25987172955.0477,-6.52301475606257,-13.2379865274801,-2.56861535835874,77.2287420274422,1.99203821778868,15.2593110034673,-23.8709998642202,-11.7687991213453,-38.75500534809,2.8701149068323,-0.212011041793417,7.6907828033508,-6.91963350734941,-2.47387462041595,4.57153333333333,-0.205758858366417,-0.288558176360317,590840.029036145,-3.0683078177393
677.971407692781,-284025834.615568,12.9174008139259,22.6420107259378,7.962968679152,-11.0696892898035,-11.7067572177222,8.88178419700125e-16,15.5701870786981,3.96920087865475,15.944571983453,-0.387885093167702,0.0451647315887699,1.0667066091506,1.9817817209647,0.35916394808076,30.9275333333333,-0.148507746021818,-0.685479482465607,2124540.02903614,-29.4679118978178
-9593.83003900662,697186433.65688,-0.731944103220769,-3.91798683265586,7.87224253306725,-11.4580676158318,-7.77457135449872,-1.8490628974929,-8.15035823706787,2.39420087865474,15.8549952622616,-0.893885093167702,0.00952395543138984,2.31791046684,2.1178105019004,-2.26270585439422,2.20653333333333,0.0115107211069921,2.70502270650455,-626119.970963855,-4.5117036191139
27556.4829627008,-21862805032.4667,6.99760372077972,22.1520128621683,10.0232858714571,7.88065632704657,-1.36150550167732,-2.45789577305229,-13.1771301787115,10.1979813664596,15.9549937363827,-0.908885093167702,0.208631960001398,4.6573168639886,6.5204680724464,0.604873844168401,25.0695333333333,-0.188326580501534,-0.774230077186768,7085360.02903614,-22.0348846989967
34347.3870949414,-2428922162.40269,10.4690990041074,15.5220156087503,-0.554220576846473,-13.0940688484243,3.69800215302498,-2.37091690321375,8.33866980658603,9.14188380548406,15.9549937363827,-1.1788850931677,0.196471122351099,4.7441765520604,9.8655593044772,0.70594424822114,-2.64546666666667,-0.298132083103196,-0.721303975236447,-571980.970963855,11.5360567278048
-8063.64243373892,-10868581512.8057,2.11253590351872,-6.32798668006796,8.70838257852123,76.5473282315693,9.04888730657798,-2.10074981376916,-16.5705340014403,0.313200878654754,15.9549937363827,-0.918885093167702,0.0571101580528498,6.8427825759785,-2.94082440439777,-2.06314592740753,-5.26246666666667,0.159641916398427,0.396929608901,-569259.970963855,10.1876962143374
24872.9132670552,39235848.89643,-16.8748854414474,8.28201393028354,6.02452195706138,38.131329582146,5.72378598276948,-2.28162733703938,-14.0450127132132,4.61220087865475,15.9549937363827,-0.661885093167702,0.0916967664627318,-21.4820808877678,-6.70967327678876,-2.15196876905181,28.3445333333333,0.448843707168457,0.89026772976432,-655079.970963855,35.3479242760707
