-2.8106555384769,1.37889867927216,0.324345531229427,1.51491925799661,0.108676380659573,1.95860747177764,1.24050446318592,-1.6250509884746,-1.95301763026055,0.305775266723482,-0.402292532193306,-0.191042511157912,0.0862320895212088,-0.024426639207881,0.567143000709127,0.725065027331367,0.471344695437956,0.0219110513042466,-0.724924479656399,-0.707144147382374,0.114137666750614
0.31314582021812,-0.472743221160822,-0.0564342527499722,1.89228049819216,-0.556436773646353,-0.478562417159258,0.475048404193146,-0.228006262514661,-0.324571827201446,0.779092816769156,-0.678263254694373,-1.03748256474287,0.847805815641475,-0.235057121315783,0.779254639549038,0.0466976460087407,-0.473143027226757,-0.726132752292933,0.0180061182383339,0.204618410886971,-0.193440934685666
0.385828099873618,2.56918690331912,-1.69498334824068,0.029941804625914,-0.574361040672681,2.14020290116123,1.11842992778649,-0.767185165515118,-0.394967483285156,-0.457060657234728,0.616961198851982,0.083939752701675,-0.066367891917458,0.394908888146882,-0.468738006267398,-0.306852687692865,0.507806625976986,-0.200144903509473,0.105766773042175,-0.0503163724890176,-0.436429986031861
0.476970565707022,0.189126961752711,0.601341597583554,-0.089593010136317,0.27228180729535,-0.144136553736071,0.274909400900841,0.22365777071283,-0.10041436334223,-0.145865293425196,-0.342289170836938,0.273087215718435,-0.0179667567560493,0.21604070941236,-0.549229433784928,-0.106359177346826,-0.150793567389545,-0.710987529794473,0.0830920688157559,0.114929419036986,-0.0234604143585995
0.533787635269244,-0.4997353182374,0.579460345015559,0.0661148869035693,0.47620966744982,0.00126850230131873,0.0613884936602365,-0.316443937160464,-0.450089974979899,0.0930951642429355,0.629592408367047,0.15426516234507,0.624212258192418,0.206458347013361,-0.876396464544398,-0.075828279352424,-0.471015685969861,-0.665180858313973,-0.314158198383728,-0.107641172882373,0.364856753677722
-3.71309049139837,1.33632361689211,0.854833416123821,-2.84425267778005,1.48630279652208,-0.96426705952228,-0.887550077412889,0.982903681030977,-0.358202275023078,1.70847446539744,-0.847722498713845,-0.721162662999299,-0.171131285146454,-1.38319350787012,-0.731954873965652,0.412958326696382,0.204799980744876,-0.543125913449695,-0.247205550943273,-0.508959807653905,-0.273057300955478
1.62453732981146,-1.13526622515005,-1.7138362542271,-0.32627968873649,0.647747927191191,-0.0460500912279663,0.163882890506646,0.0309542825618268,0.125268882924214,0.991250915725502,0.86015881284926,1.46449390232723,0.0840504507948323,0.503791582548627,-0.746914217172654,-0.0582636060451993,-0.0742296446789423,0.0388804995431499,-0.117354723950513,-0.0170370296154085,0.00867763574619151
0.292987509189107,-0.0733309184927011,0.829195156727901,1.77061013415339,1.4259201656413,0.362931267721395,-0.568223937696924,-0.622250560376827,0.648041061097728,0.455779878572486,0.820703717569899,-0.612702447932439,-0.203801093755184,-0.179615166996297,-0.313955480508881,0.268543618051056,-0.409233171126958,-0.0866846507424475,0.0707904492081998,-0.0292074493812659,0.142997968350376
3.09069483659733,-0.628646518165293,-2.96139627187788,-1.8142805991944,0.567930794877063,-0.853989188832477,-0.641103957569255,-0.321018223974449,-0.0909095940137488,1.97823614089969,0.674858499449364,-0.934563811722267,-1.05240877242228,1.52243036856511,0.616984872804765,-0.167958087251848,-0.0144207324316666,0.196665889190669,-0.170309451978671,-0.0500424604973257,-0.123621539493797
3.11441873938353,-1.55412282047652,0.303906195794381,-0.542364588916089,-0.603313385320632,0.0927336454526527,-0.170131388691337,0.0757734599574451,0.117390904044432,-0.565129861147421,0.518039093728977,0.0227987064077284,0.205096479659688,-0.336166293672994,0.665572137828503,-0.266420284948688,0.133872353050598,0.511214729175854,-0.0199223334311712,-0.204174158287467,0.0732922608750488
