"GDP_CAPITA","BALANCE","MANUFACTURE_IMPORTS","SERVICE_EMPLOYMENT","FOREIGN_INVESTMENT","FUEL_EXPORTS","GROSS_SAVINGS","INFLATION","EXPORT_TELECOM","LIFE_EXPECTANCY","ELECTRICITY_ACCESS","FERTILITY_RATE","HUMAN_CAPITAL_INDEX","FEMALE_LABOR_FORCE","POPULATION_65_ABOVE","EDUCATION_EXPENDITURE","URBAN_POPULATION","CO2_EMISSIONS","ARMED_FORCE","SURFACE_AREA","EXPORTS_GOOD_SERVICES"
-0.937513906312218,0.0566755234887099,-2.44413219064055,-0.967412055707242,0.0632928389162978,-0.234287750677432,-3.71424959666011e-16,-0.446219517069257,1.57682488241512,-1.05063614390228,0.490929439957854,1.46126561309224,-1.29998368557284,-2.33858520112803,-1.03048052702544,-0.854607978716597,-1.51440268824282,-0.303343297129789,1.12163490816446,-0.0018732446228936,-4.43279105577394e-16
-0.416215422003642,0.028276808748063,-2.17193212179163,-0.706967870283956,0.13542577931425,-0.636885775629144,-0.685141319090255,-0.279098182249535,-0.166943401943577,0.769556520754446,0.623076616736644,-0.826624571544642,0.410729745356442,0.0932523019139304,0.724949944318203,1.15112594244658e-15,-0.0266360246532837,-0.0454632604899685,-0.423023225367121,-0.391580583687137,-0.384692914609538
-0.488804315012821,0.0736727985357482,8.44272182489773e-15,0.221149835539006,0.0650418605142927,-1.75642216825242e-15,1.78830383488619,-0.0118383000914504,1.44972627547371,0.539622362930288,0.611276537967847,0.299696716830518,-0.292479623885313,-2.55784605584398,-0.436271360041486,0.873393132429184,0.499277357749288,1.23820537738114,1.00863799221663,1.07767621631945,-0.562829128140202
-6.6451122619464e-16,-3.4366308878031e-17,8.44272182489773e-15,3.24660821564473e-15,-5.27677651785675e-17,-1.75642216825242e-15,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-1.11078557877669e-14,4.43971407231224e-15,-7.11503742520383e-16,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,1.15112594244658e-15,1.11977824857097,8.35901958615867e-16,3.29819744280954e-16,-0.409407800892893,0.758832408914762
-6.6451122619464e-16,-3.4366308878031e-17,0.297532682191505,3.24660821564473e-15,-5.27677651785675e-17,-0.714529670789431,-3.71424959666011e-16,-1.05879487322923e-16,2.77921508980334e-15,-1.11078557877669e-14,0.623076616736644,-7.11503742520383e-16,-1.61518610723633e-15,8.23653510768463e-16,8.38259220728591e-16,-0.824196056257992,1.15861295731215,-0.893348824506019,3.29819744280954e-16,-0.409239207245063,-4.43279105577394e-16
-0.706150999344233,-0.312155207592394,-0.775069482431989,-0.756086749883081,-0.0254340961713711,3.63628875831601,0.208261284637249,1.81905796190549,-1.16711211888551,-1.53317218955706,-1.5134658159617,2.29919738239552,-1.54220044842362,0.891507285590819,-1.08845371285433,-1.60313580625076,0.195307112761936,-0.619674529877896,-0.214308706058116,0.368932873256824,-0.0957097072865453
0.0309594719582077,-0.00341168866345677,1.53485520692883,1.29319698770316,0.0788482831951055,-0.521212513189205,-1.22390437860456,-1.05879487322923e-16,0.761264887781308,0.517084907234209,0.622669625003323,-0.310727765204953,0.328535102322655,0.12365148489583,0.311732936427894,0.232747682817429,1.32130005399688,-0.44725397696081,-0.509097412416257,1.32660723502451,-0.919192398422352
-0.438100941565115,0.00837453063113938,-0.0869701447057399,-0.223775566188869,0.0779499246622608,-0.5394991731015,-0.812806804273675,-0.220426242376488,-0.398491136770444,0.311902868382623,0.619171462528271,-0.716075255900423,0.0692786951698844,0.268689692762452,0.333130172496431,-1.46629289304188,0.094268514111889,0.0346663115608305,2.00898800859118,-0.390962406978426,-0.140733543829118
1.25836303990146,-0.262613730830467,0.831460497477517,1.26521079119978,0.0992492768441121,0.371057992890895,-0.142341086776315,-0.293005029813514,-0.644262427681452,1.32853498980359,0.623076616736644,-0.728091485861751,1.51762049536631,0.53987117068783,1.02566525748284,0.391974156591601,1.07103193099816,-0.567174537039749,-0.575011417545089,4.42424701291091,-0.687334025758732
1.56846875183474,-0.0291759593527971,1.2439461583467,0.886538924094867,-0.00548782027865508,-0.616529728494376,0.386614409353662,-0.282636304406359,0.407698154329876,1.19095260835143,0.623076616736644,-0.944383625165658,1.42916071931478,0.549939852474866,1.55184586624966,0.457470436133017,-0.113020822315185,-0.897870740075238,-0.535703834690428,-0.357156882904787,0.359844148059654
-0.368225133059708,-0.130552266082707,0.2510130929625,-0.361422552614334,0.0862292749587566,3.60420462408509,0.946032499867194,-0.250429765396351,-0.810174318607961,0.040802028477768,0.623076616736644,-0.73610230583597,0.415427944759918,0.793208009663316,-0.462589707738078,-1.33697281279006,-0.224825478834074,0.480786247933169,0.294794872745203,-0.355457833587209,0.317784746680628
1.13581819538807,0.00047129691938842,-2.00508648444276,0.473026693450374,0.0596540351375705,1.79540053947701,0.598403690810464,-0.271992121570864,-0.686695347523417,0.600851288809809,0.623076616736644,-0.530224232498547,0.667016175957545,-2.49017975293128,-1.055427109312,-1.39453234983278,1.21094796084125,1.35176203560071,0.661191194155767,-0.409045636760517,1.10260758913763
