482440824.21716005,-19885279097031.84,58269.52967890789,255884.58232148987,-27758.769151051,59366.39224481311,54343.659051260605,-28915.375818715154,82980.36725864437,118668.9415184692,277335.208977838,-16152.097191718014,2215.974917311533,-6426.86933599915,80077.39967521578,4369.393463823879,340164.43358439615,-1416.021139593809,-24.081437813698688,1892792032.5310104,419420.1314607538
-19885279097031.816,6.972448059458625E+21,30650510383.911728,44887803179.3257,7872510192.067114,-130007980124.64893,-144004422923.0925,8327222346.1057205,23978073591.715523,-7978723543.829087,1319741396.3327672,-245655077.855965,-183761635.4056373,23677929852.09527,19873441960.145554,1133044251.9122672,-26525276573.349823,-1150387884.9746485,1138862710.985935,28159293168376410,-336226957007.3068
58269.52967890789,30650510383.911674,71.25639231270372,35.70339222819499,-2.8302954631783517,3.56508196020425,5.945058477048739,-0.07087771141532202,13.259411471113385,20.20995812788375,48.88054808674632,-3.0396581127741324,0.43711464165296754,8.24119665251157,13.211314775058144,0.15944364876747186,42.62101158898147,-0.26714326825933443,-0.7704215323282152,1744465.0742464457,46.641577500012914
255884.58232148987,44887803179.325676,35.703392228195,308.3961857503896,-11.692508142805167,21.23891001128222,8.727702307641406,-33.656008496655204,39.03632364403241,100.8817206782041,303.4132522161596,-15.331521129189596,1.6794752218641755,-7.238877560550587,70.94373262774047,7.1378119311565085,318.7348219309433,-0.6061967168383303,0.5258476589563448,2300093.5449319095,207.47441853209327
-27758.769151050983,7872510192.0671015,-2.830295463178364,-11.692508142805188,10260.627346290597,-4.971920494532802,-6.901134560422001,-4.235700342407032,-15.445270341014576,-85.72564791460655,-130.17730524971452,8.743475830239799,-0.06599665152094064,-1.1915703504453712,-6.397652890189271,-1.404066266990177,342.0956127547578,0.24497390507429517,-0.18371821569347255,5382593.101432972,16.033520066905233
59366.39224481312,-130007980124.64891,3.565081960204254,21.23891001128221,-4.971920494532797,453.7844167880456,42.720092379512,6.568990773110583,-100.38022854175125,-5.235468662912735,23.626096093149773,1.2668054772592947,-0.006496730178088586,-51.91178928032126,-30.815691332479272,-0.5044568479558913,99.98929944252663,1.6633253855774828,1.6098192895944106,3184136.2986690127,14.609831906493945
54343.659051260605,-144004422923.09247,5.945058477048739,8.727702307641405,-6.901134560422013,42.720092379512,92.04212348506259,-2.6310790710092333,6.178306219095566,15.732140627230653,47.58806808218599,-1.422933967015781,0.20354760103762132,-16.384941972397478,0.25706124123778407,1.9204826254829206,20.352040919539295,0.27395828034418107,-0.5196515680258789,826894.6151393848,43.998833694194545
-28915.375818715154,8327222346.105721,-0.07087771141532437,-33.6560084966552,-4.235700342407033,6.56899077311058,-2.6310790710092307,70.79215894998525,4.774262472744189,-19.490039587376742,-78.92950821636384,2.807943825068991,-0.3835164194284238,3.599468180462972,-10.56748168071981,-0.6508611503618906,-42.81729505536666,0.012453239798630505,0.7378432218630333,458560.61325432314,-33.76211436988387
82980.36725864437,23978073591.715523,13.259411471113385,39.03632364403242,-15.445270341014554,-100.38022854175125,6.178306219095563,4.774262472744184,420.84720424816805,22.276680989494825,54.48697741152927,-2.7418246920549207,0.4775888921888904,1.2081062350166194,33.19219586534927,2.1711239295729374,25.067093521867182,-0.6868754432880535,-1.1696369116842003,3877035.887151404,36.130310219766166
118668.9415184692,-7978723543.829052,20.209958127883745,100.88172067820412,-85.72564791460658,-5.235468662912755,15.732140627230654,-19.490039587376742,22.27668098949481,59.27762805231052,160.70442549231703,-8.234005046556934,0.8715621863594439,-5.399313879300599,36.0661138792369,1.818526937072139,116.3607772278688,-0.2291166542920802,0.5487023743534971,854904.7963659609,82.09418792261744
