1,-0.010842190198770349,0.31427336244988335,0.6633879750092352,-0.0124764555135627,0.1268801965957923,0.25788942667185333,-0.15646393101337375,0.18415821806446997,0.7017293390146873,0.4916132809338776,-0.5873266051886503,0.731679636579872,-0.033816418038525774,0.5717558504636961,0.12852498647284857,0.6596580330675051,-0.19357471313980548,-0.0008118253828970818,0.05364807282258414,0.5938545885658297
-0.010842190198770349,1,0.0434843669162773,0.030611260172868034,0.00093075125457803,-0.07308909393690594,-0.17975868088510716,0.011852635761794027,0.01399778832105605,-0.012410673914386683,0.0006153707069961537,-0.0023496646458268655,-0.01596027451159839,0.0327718715757948,0.03732528457147751,0.008766831624008875,-0.013530668517628627,-0.041366861126288734,0.010099060349641588,0.20994346332083996,-0.12522549470842556
0.31427336244988335,0.0434843669162773,1,0.24084801246684223,-0.00331003741311661,0.01982589557929899,0.0734092692278901,-0.0009979417501909326,0.0765684947781215,0.31096255060263034,0.22545754578040444,-0.2875978295087708,0.37554466100555484,0.11283102172108493,0.24544647856386193,0.012203481488177376,0.21506206702024935,-0.09502398349100027,-0.06758008520890985,0.12865409540110087,0.1718360121190078
0.6633879750092352,0.030611260172868034,0.24084801246684223,0.9999999999999998,-0.00657303923434221,0.056774450151027625,0.051802665952331094,-0.2277799697895332,0.10835580620068638,0.7461266862643634,0.672698826436668,-0.6972740895972178,0.6935811081280648,-0.047639466633032375,0.633551927019885,0.262602610698024,0.7730845454061194,-0.10364777741407245,0.02217214365301739,0.08153878803002322,0.36742011344821823
-0.0124764555135627,0.00093075125457803,-0.00331003741311661,-0.00657303923434221,1,-0.0023041589169277696,-0.007101338640145839,-0.004969877590000358,-0.007432695370670344,-0.10992042783598707,-0.05003673267718283,0.06893978694287457,-0.0047251227726590244,-0.0013595115118504857,-0.009905043713563362,-0.008955484479362454,0.14385088055240614,0.007261624381491613,-0.0013429736738566785,0.03308094024581205,0.004922602774044481
0.1268801965957923,-0.07308909393690594,0.01982589557929899,0.056774450151027625,-0.0023041589169277696,1,0.20903262740624026,0.03665061649941551,-0.22970009138076491,-0.031921652593966565,0.04318250187284622,0.04749609712135467,-0.0022118119213018514,-0.28163807542374375,-0.22686620535635582,-0.015299867526198557,0.19993126514711015,0.23445167487891877,0.05595701973999828,0.09305508550724295,0.021329137801011522
0.25788942667185333,-0.17975868088510716,0.0734092692278901,0.051802665952331094,-0.007101338640145839,0.20903262740624026,1,-0.03259477643350445,0.03139163179110249,0.21298503830415647,0.19312806218856254,-0.11845794990372166,0.1538688921352116,-0.19737936680414223,0.004202095961460073,0.12933185455440216,0.09035800421764176,0.0857416880398091,-0.04010709116800537,0.05365745879453141,0.14262666244045624
-0.15646393101337375,0.011852635761794027,-0.0009979417501909326,-0.2277799697895332,-0.004969877590000358,0.03665061649941551,-0.03259477643350445,0.9999999999999998,0.02765995629387786,-0.3008671235374895,-0.36524765954587635,0.2665438196717895,-0.33057464244322954,0.04944198729689579,-0.196970689688324,-0.04997861402361776,-0.21675974258088626,0.004444170222408232,0.06493423842989467,0.03392949710707625,-0.12479291459017845
0.18415821806446997,0.01399778832105605,0.0765684947781215,0.10835580620068638,-0.007432695370670344,-0.22970009138076491,0.03139163179110249,0.02765995629387786,0.9999999999999998,0.1410401800585527,0.10341204272342976,-0.10674566336980114,0.16883798000345354,0.00680601749423385,0.25374438570698227,0.06837712373399406,0.052046764377370255,-0.10053486049672888,-0.04221736080290218,0.11765512500045254,0.05477247138273865
0.7017293390146873,-0.012410673914386683,0.31096255060263034,0.7461266862643634,-0.10992042783598707,-0.031921652593966565,0.21298503830415647,-0.3008671235374895,0.1410401800585527,0.9999999999999998,0.8126865109368772,-0.8541585660356955,0.8209772533710495,-0.08104819085063755,0.7346434680964478,0.15260289313276879,0.6437439822937285,-0.08935362228232882,0.0527707988641971,0.06912666369840699,0.3316040852975561
0.4916132809338776,0.0006153707069961537,0.22545754578040444,0.672698826436668,-0.05003673267718283,0.04318250187284622,0.19312806218856254,-0.36524765954587635,0.10341204272342976,0.8126865109368772,1,-0.8376316668418516,0.6946358398892168,-0.22799583477129873,0.5592197928298392,0.1964557880746115,0.585848880934649,0.19154533004755767,0.08713704220944452,0.052581755083124154,0.25041562897186576
-0.5873266051886503,-0.0023496646458268655,-0.2875978295087708,-0.6972740895972178,0.06893978694287457,0.04749609712135467,-0.11845794990372166,0.2665438196717895,-0.10674566336980114,-0.8541585660356955,-0.8376316668418516,1,-0.7736684542330504,0.010475242368838605,-0.7153068386174811,-0.1587446304644477,-0.5573611549832083,-0.10181084704245277,-0.05368771222062438,-0.04313282183535498,-0.35600211870302056
0.731679636579872,-0.01596027451159839,0.37554466100555484,0.6935811081280648,-0.0047251227726590244,-0.0022118119213018514,0.1538688921352116,-0.33057464244322954,0.16883798000345354,0.8209772533710495,0.6946358398892168,-0.7736684542330504,1,0.09581318625616611,0.8060271856925907,0.14064143006520075,0.6124787344475205,-0.05434486685218428,0.03398161366668138,0.08225461981770717,0.41929389948745543
-0.033816418038525774,0.0327718715757948,0.11283102172108493,-0.047639466633032375,-0.0013595115118504857,-0.28163807542374375,-0.19737936680414223,0.04944198729689579,0.00680601749423385,-0.08104819085063755,-0.22799583477129873,0.010475242368838605,0.09581318625616611,1,0.3038911348815715,-0.004199198816867187,-0.1683911157255005,-0.2483774085885208,-0.2576474406319928,0.004815513905501927,0.014483627148202732
0.5717558504636961,0.03732528457147751,0.24544647856386193,0.633551927019885,-0.009905043713563362,-0.22686620535635582,0.004202095961460073,-0.196970689688324,0.25374438570698227,0.7346434680964478,0.5592197928298392,-0.7153068386174811,0.8060271856925907,0.3038911348815715,1,0.12215913939693243,0.4819672312261673,-0.1838852685086024,-0.001867394239630592,0.03612428059999944,0.2976189074691543
0.12852498647284857,0.008766831624008875,0.012203481488177376,0.262602610698024,-0.008955484479362454,-0.015299867526198557,0.12933185455440216,-0.04997861402361776,0.06837712373399406,0.15260289313276879,0.1964557880746115,-0.1587446304644477,0.14064143006520075,-0.004199198816867187,0.12215913939693243,1.0000000000000002,0.21617090818624285,0.09028642209189895,-0.06164924704921631,0.03860008156290217,-0.09496610690555508
0.6596580330675051,-0.013530668517628627,0.21506206702024935,0.7730845454061194,0.14385088055240614,0.19993126514711015,0.09035800421764176,-0.21675974258088626,0.052046764377370255,0.6437439822937285,0.585848880934649,-0.5573611549832083,0.6124787344475205,-0.1683911157255005,0.4819672312261673,0.21617090818624285,1,-0.04550400167081167,0.1033249948566327,0.09463976220074866,0.3790835197074936
-0.19357471313980548,-0.041366861126288734,-0.09502398349100027,-0.10364777741407245,0.007261624381491613,0.23445167487891877,0.0857416880398091,0.004444170222408232,-0.10053486049672888,-0.08935362228232882,0.19154533004755767,-0.10181084704245277,-0.05434486685218428,-0.2483774085885208,-0.1838852685086024,0.09028642209189895,-0.04550400167081167,0.9999999999999998,0.11916233740341996,0.04713424062603102,-0.04115339193014514
-0.0008118253828970818,0.010099060349641588,-0.06758008520890985,0.02217214365301739,-0.0013429736738566785,0.05595701973999828,-0.04010709116800537,0.06493423842989467,-0.04221736080290218,0.0527707988641971,0.08713704220944452,-0.05368771222062438,0.03398161366668138,-0.2576474406319928,-0.001867394239630592,-0.06164924704921631,0.1033249948566327,0.11916233740341996,1,-0.1139175218214428,0.1024026847823729
0.05364807282258414,0.20994346332083996,0.12865409540110087,0.08153878803002322,0.03308094024581205,0.09305508550724295,0.05365745879453141,0.03392949710707625,0.11765512500045254,0.06912666369840699,0.052581755083124154,-0.04313282183535498,0.08225461981770717,0.004815513905501927,0.03612428059999944,0.03860008156290217,0.09463976220074866,0.04713424062603102,-0.1139175218214428,1,-0.22359056045003092
0.5938545885658297,-0.12522549470842556,0.1718360121190078,0.36742011344821823,0.004922602774044481,0.021329137801011522,0.14262666244045624,-0.12479291459017845,0.05477247138273865,0.3316040852975561,0.25041562897186576,-0.35600211870302056,0.41929389948745543,0.014483627148202732,0.2976189074691543,-0.09496610690555508,0.3790835197074936,-0.04115339193014514,0.1024026847823729,-0.22359056045003092,1
