-0.9347027638331046,0.0565055815064819,-2.4368034419367586,-0.9645112634029425,0.06310305486413244,-0.23358523709994672,-7.406224782777833E-16,-0.44488152450082974,1.5720967611795444,-1.0474858035453767,0.4894573843503329,1.4568839971923848,-1.296085674742214,-2.3315729358638544,-1.0273906234369015,-0.8520454302831447,-1.509861740424615,-0.30243371997837354,1.1182716774804489,-0.001867627684843152,-6.629248947823155E-16
-0.4149673969392894,0.028192020524965552,-2.1654195670356833,-0.7048480218228913,0.13501970409932923,-0.634976068854492,-0.683086917706636,-0.2782613042569176,-0.16644282090083337,0.7672489997555525,0.6212083168284933,-0.8241459315674641,0.40949816913465636,0.09297268418728002,0.7227761764732852,1.1476742826750958E-15,-0.02655615633360031,-0.04532693856242995,-0.4217547870533275,-0.39040642637022965,-0.3835394100200153
-0.48733863160838814,0.07345189009681789,5.050443756112933E-15,0.22048671609859316,0.06484683200774875,-8.338835824801649E-16,1.7829415924256102,-0.011802802859842856,1.4453792603642408,0.5380043012280588,0.6094436206843806,0.2987980739774757,-0.2916026215395958,-2.5501763352625533,-0.43496319709651565,0.8707742565714426,0.4977802708476653,1.234492609270947,1.005613583632522,1.0744447961026136,-0.5611414807784467
-6.625186842992863E-16,1.7131630621562313E-17,5.050443756112933E-15,2.427654927421244E-15,-2.630477031946961E-17,-8.338835824801649E-16,-7.406224782777833E-16,0,0,-9.228790665735114E-15,1.1066003890925161E-15,-2.8374811728495966E-15,-2.4155144393706464E-15,0,0,1.1476742826750958E-15,1.116420585094676,1.166753700453567E-15,-4.932461659562874E-16,-0.40818018853149574,0.7565570442456454
-6.625186842992863E-16,1.7131630621562313E-17,0.29664052821255615,2.427654927421244E-15,-2.630477031946961E-17,-0.7123871482128377,-7.406224782777833E-16,0,0,-9.228790665735114E-15,0.6212083168284933,-2.8374811728495966E-15,-2.4155144393706464E-15,0,0,-0.8217246982021117,1.155138847670449,-0.8906701113559246,-4.932461659562874E-16,-0.40801210041298286,-6.629248947823155E-16
-0.7040336002768058,-0.3112192078613705,-0.772745430776162,-0.7538196180931633,-0.025357831843254124,3.6253853192032746,0.207636811613375,1.8136035029643978,-1.1636125244440885,-1.5285749612484012,-1.5089276773620608,2.2923032218012094,-1.5375761488130382,0.8888340943089723,-1.0851899762333044,-1.598328791512743,0.19472148291958172,-0.6178164311527087,-0.21366609979575907,0.36782662526949167,-0.0954227210114565
0.03086663974935543,-0.0034014586894128406,1.5302529320799552,1.289319326836993,0.07861185602660957,-0.5196496535594888,-1.2202344921464494,0,0.7589822293060644,0.5155344242619077,0.6208025454629365,-0.30979604567063523,0.32754998735443763,0.12328071499102532,0.310798202880123,0.23204978714497174,1.3173381258756693,-0.44591288255663974,-0.5075708800070702,1.3226293932811841,-0.9164361931220516
-0.43678729260622357,0.00834941953823582,-0.08670936407459653,-0.2231045734754113,0.07771619122856305,-0.5378814807848935,-0.8103695969752858,-0.2197652926356001,-0.39729625810829217,0.31096762529261407,0.6173148722543016,-0.7139280988752865,0.06907096248284995,0.26788402470362194,0.332131279175836,-1.4618962028053981,0.09398584926534205,0.034562364365630135,2.0029640429806848,-0.38979010326901586,-0.14031155324249242
1.2545898288890152,-0.26182628158905785,0.8289673569401553,1.2614170471537165,0.09895167714315913,0.36994537271640343,-0.14191427596010717,-0.29212645203417975,-0.642330601960302,1.324551367673108,0.6212083168284933,-0.7259082980809579,1.5130698989293145,0.5382523629336707,1.022589792516135,0.3907988191433874,1.0678204337206851,-0.5654738599368186,-0.5732872414971907,4.410980875062343,-0.6852730495277233
1.5637656865193759,-0.029088475019867936,1.2402161764617203,0.8838806304822271,-0.0054713650083927185,-0.6146810594797206,0.3854551431477382,-0.2817888173279196,0.40647566835651683,1.18738152802355,0.6212083168284933,-0.9415518837830446,1.4248753701796906,0.5482908537028574,1.5471926447813908,0.45609870759939924,-0.11268192853185553,-0.8951784679273967,-0.5340975227245122,-0.3560859453128412,0.358765152682988
-0.36712100723666485,-0.1301608041337604,0.2502604283207352,-0.36033882437977405,0.08597071583110248,3.593397389489459,0.9431958143214196,-0.24967884986667122,-0.8077450048375845,0.04067968328937793,0.6212083168284933,-0.7338950975514056,0.4141822809519856,0.7908295694975487,-0.46120262903016046,-1.3329638897840623,-0.22415133794967604,0.47934460676300805,0.2939109281084145,-0.35439199060738397,0.31683186673442815
1.1324124360109442,0.0004698837320411185,-1.9990742175816973,0.47160831936252323,0.059475162065825454,1.7900170174944916,0.5966093728557438,-0.2711765511544854,-0.6846362863738881,0.5990496317141335,0.6212083168284933,-0.5286343511609009,0.6650161229515403,-2.482712930266618,-1.0522624032093788,-1.3903508341232866,1.2073169242989668,1.3477087669992067,0.6592086074013803,-0.40781911035098667,1.0993014120124218
-0.7872128243293318,0.19469041294057132,5.050443756112933E-15,-0.8870678290427729,0.0640106929837697,-8.338835824801649E-16,1.2881275072862366,0.13957113450178188,1.416001276842204,-0.029977039656207963,0.3019411089322905,-0.48949903375570747,-0.8242191176112108,-1.2861986873285007,-0.6238003164947133,1.1476742826750958E-15,-1.0354884837619218,-0.3312779586581879,-0.6510100336311848,-0.31643520325283425,-0.9712302661870322
-0.14499267955073136,0.01767096442932052,-1.3824918782597995,0.15443206041896035,0.08003078107750496,0.466929126147182,0.6314239564144454,0.059783335881654374,0.5654077144123332,0.21103638760796878,0.6212083168284933,-0.9591228426180294,-2.4155144393706464E-15,0.8233889945958276,0.895351263958529,0.5572688636181428,0.7518981526156122,1.7010048093028973,1.3737484344480628,-0.27906361157014414,0.8257046248197325
