-0,22525507818753984,-0,2961594425850112,-0,04481035046284186,-0,4219536933847391,0,4673296011304433,0,30714559505941535,0,28905360750858006,-0,05193930246592601,0,05380735941225529,-0,025692391559943073,-0,16449126837398267,-0,06304087701261689,-0,16071505682719783,0,07209788235805563,-0,030749190513509606,-0,06499366563934444,0,07849305354491508,0,2832363746775585,0,14756928221054955,-0,001148644382910996,0,3218164009605887
0,02414857854718329,0,036245699429006975,0,005298592391404955,0,03982079549290895,-0,008766375208558224,0,0012795017759385718,-0,05625309053636315,0,18529865986499236,-0,13101912692836248,-0,13744338254606123,-0,267932527471308,-0,6026562205460615,-0,24195947913810775,0,04906377277390403,0,13238577476415864,-0,013569773561506564,0,45931869298297323,-0,10307791636258044,-0,40961640143985206,0,1407519911855763,-0,0038166410625355292
-0,01170428323033306,-0,0702026906716738,-0,07357134330781334,-0,0007612829121812731,-0,06262218717312742,0,024183926215618514,-0,08085279016205521,-0,010684046618153871,0,08490858503497048,0,5055801452178783,0,46200723261202,-0,322667120729931,0,34566364715807896,-0,059383564349947134,0,3047276568691487,-0,04091051811949862,0,10952856183074366,0,35715076438344767,-0,062490875061582914,0,12199430391465073,0,1486430887853589
0,017445838621090393,0,05235794246546998,0,06771461582594979,-0,6041373187468343,-0,45433042057258793,-0,10480065087898706,-0,40756700434439347,-0,08753604676481541,-0,09175480898653755,0,0877189297504837,-0,03861252804473399,0,14460094352603073,-0,10891205254040594,0,20622285124080822,-0,09738186129439512,0,084591256229322,0,0964461955717841,-0,009573062877579598,-0,055352220812003666,-0,010250799805374829,0,3378008394908206
0,06909439675601843,-0,009483703242259799,-0,012728565677285105,-0,09078570162823067,0,005011387447529196,-0,10634312847507614,0,1317447682874189,0,08741228690578078,-0,13708691494132288,-0,09560919823856809,0,0972549636927978,-0,107537984795329,0,32825043849557206,-0,3349437532191159,-0,68808570911446,0,32348864429178326,0,2812070632415255,0,15466121412807818,-0,009993885655959532,-0,014996140264667043,-0,008872985367959349
0,05590877387540939,-0,024338012500640754,-0,0627596568930098,0,05499122197245375,-0,08922156267505217,-0,23467695686125645,0,14150160736824774,0,588775747287267,0,16720958678934336,0,07980573143237786,-0,1651330282740721,0,22335065577261318,-0,0608889560928101,0,13081234256892701,0,17924931283057255,0,19367928992693353,0,13805594490277487,0,35274999961574655,-0,03647218936989685,-0,46129539587153423,0,006804022998657359
-0,06162303835705384,0,043494694630037675,-0,035469281577838456,0,008518027723504419,-0,09571035702905176,0,026540015085682638,-0,30336945499915013,0,06633636416106785,-0,04349412256425673,-0,5210862088569681,0,14107981001593767,-0,3521806633206016,-0,05955147849615709,-0,15256423709174305,-0,01914703535187891,-0,1679589639103942,-0,42139146480564804,0,3886286320591393,0,038568549120809634,-0,27841022912295793,0,07951526281955515
0,016957054033696767,0,030624498740241778,0,14611004721415707,0,0721045287734275,0,009393965985431395,-0,032449507728958354,0,04821673232999735,-0,05453725811553926,-0,48520280719465586,-0,14831080632301732,-0,08599920947985802,0,1602518455884918,0,3751937277560522,0,458276682153317,-0,020245135404104407,-0,42302874645248967,0,1909485953535481,0,2988170642688024,-0,000759514959484634,0,0345463865861803,-0,13488720774334018
0,03545818683083944,0,06892244790330766,-0,012502380013569018,-0,003331329978702484,0,04852129763784155,-0,11387355932144283,-0,12294953996624934,0,3230316664386134,0,1445883007631097,0,32199266551542827,-0,23718871513930273,0,0798192596899616,-0,08334746858653344,-0,2742229723815436,-0,3292894318099156,-0,6264153077221323,-0,14082091179559625,0,06135236346121105,-0,11699326458368389,0,2141819697214177,0,0754593428561554
0,838858901827553,0,017077360115739102,-0,14607616142889343,-0,019657999995626004,0,20563504671899285,-0,01847152782065627,0,10130956364639959,0,02341135304351202,-0,16984137602186225,-0,09955881624463826,0,14336004010084774,0,05642969485702068,-0,05140335467583566,-0,024795242233248648,0,09571778283355134,-0,05256524711919464,-0,0522808883442966,-0,07448390285946226,-0,03411502545733232,-0,003540102063584797,0,3656865527975835
-0,17200983633423753,-0,4608451057804962,0,5148795384772639,0,14254618147493586,0,16749751618565398,-0,3980019914446565,-0,055165464060864776,0,027042286773638097,-0,20017323515016655,0,025227232057940457,0,06741445430028027,-0,0034625033853028587,0,0649773832057635,-0,11815290320147516,0,06101894693121233,-0,0045516797620306975,-0,09058077674836541,-0,23358083929806184,-0,13456065002189901,-0,16647350432464605,0,32650424141655904
0,37989654933516637,-0,4349267689832005,0,49085675865495176,0,026356151328700433,-0,16468169510141326,0,3620322276585458,-0,13258150226777168,0,003755750027732586,0,18020927636610484,0,06824055451345347,0,01924554227347634,-0,02492936736118126,-0,1851997822067654,0,03488268142614836,-0,12292932444218943,0,01118124346841093,0,05365811227887145,0,18274159725977446,0,05623139742481316,0,01281245821968223,-0,3473135817593513
-0,04967983700826791,0,5271722732160038,0,5647268145549726,0,07857701342657773,-0,1437558199132648,0,32147767161781104,0,27384556834879026,0,13946160427895882,0,11903043053574551,-0,0823483948663994,0,004707692435533511,0,018204512874421923,0,1011256893903728,-0,07086954373838643,0,06172448021077283,0,031373455087049015,-0,007114206688137437,0,007179433717224458,0,01039986838727466,0,0725445788528209,0,35952304870266266
0,07278485667051206,-0,018784468947794737,0,09517281180207222,-0,07723017366751785,0,29341798391245916,-0,19781976488946,-0,3260665995291151,0,19080938919254045,0,3328388599959958,-0,2688211058486471,-0,17218300274726456,0,04321926750219978,0,3232548873007013,0,15387024748507216,0,11711622638498355,0,25572289508651824,-0,09948615823935,0,08777759241766578,0,05480297100160147,0,5184613857706956,-0,011098467900620468
-0,10465324846424588,-0,44736745786790283,-0,3046942460195122,0,26181499615197207,-0,4732234498441563,0,26005986563799116,0,13387342897886761,0,2146171017871421,0,0015148780281974122,-0,21949668550904977,-0,028725573217609168,0,121344316486004,0,1373658315345463,0,017501050323552984,-0,01282858407708416,-0,029190416100521033,-0,013741599870331545,-0,10467677679437656,0,0006197450780968149,0,2794349354590349,0,3143515350478046
0,04096688801404514,-0,0023611926087535955,-0,017807758045366016,0,08401284821903506,-0,02217454575305035,-0,09747908971281308,0,24245316227213612,-0,07931673093002216,0,2614115161843117,0,12331629300129608,0,05591564722297014,-0,26803500341646125,0,01757272709496877,0,6024576737800267,-0,3844299502035585,0,06096646382216897,-0,3653728624607931,-0,03903309096757222,-0,31109426591985356,-0,057747424296829504,0,08635638589342438
-0,07378771922494792,0,09894695510454163,-0,08951268110160764,0,4998410748944276,0,2639203261890968,0,2712261866549788,-0,513392624663695,-0,09848668477770285,0,004155263331390301,0,12116650062184241,-0,01711566730018981,0,15760343494252313,-0,11346454888390652,0,14619668496577629,-0,22173479562307136,0,1356215412914378,0,21622062353718516,0,0919448311288242,-0,0135826258741508,-0,14189569843107067,0,3053856510446718
0,10562191576218818,-0,05881015729780099,-0,06418441295763208,-0,13985132015348306,0,025092370750397053,0,32867716747387904,-0,13440737303484418,-0,06796730464583181,0,07964094345039045,0,09337988075325505,-0,4390437971448802,-0,08596530266238354,0,5638387484769727,-0,11797217963284366,0,0974158880897516,-0,019575535452028628,-0,11799805186555459,-0,23238155763377502,-0,19705693974425195,-0,4075482068427312,-0,02440978155716389
-0,013040097013330813,-0,017822282625376353,-0,008518257680351037,-0,09046909434326515,0,04823728216226366,-0,06031402928546388,-0,05424818535232057,0,06180309299199413,0,48063126726733363,-0,26596259280389395,0,3495016155762742,-0,02755065845032033,0,12062868813937826,0,12907276246299437,-0,0692811617879794,-0,3816798623365774,0,42268087731347725,-0,3235544919502424,0,17820682716467084,-0,23813734524767446,0,01925897586624576
0,004238374075074925,-0,033107704834527546,-0,007414433334008187,0,04137364992073889,-0,052066718600431355,-0,11777517106758705,0,10975701935379494,-0,45930301603288914,0,3063393102651405,-0,220604713728269,-0,018872785669005847,0,315669991386728,-0,027775525531387377,-0,21778966368093292,0,08575560838610247,-0,06781658567202369,0,13911404890104734,0,29636905593408447,-0,5885825382534144,0,020081709919338435,0,028991046008181406
0,14218169558491064,-0,011963285180158252,0,01826075945236529,0,22449406825722842,-0,2182322164114235,-0,32319679532695067,0,0908501242578839,-0,38802961531988966,0,18289350909816954,0,0631386184598997,-0,4373555005066198,-0,25505912256900115,0,019724058583257466,-0,037613348594820406,0,010103177045689356,-0,04620340757512934,0,11588319959620975,0,14264077760947122,0,4973290410026289,-0,0297594571595336,0,19544502326455868
