-5.867236407150887,-0.08280575681923813,-4.862963513647407,-6.153676411456791,0.07752002514430072,-0.1179039272621627,-0.8276762325134571,1.4400866666905479,0.2486432925381405,-6.317968391849225,-4.883810767197052,6.231516491389439,-6.841192233919231,-2.8757255817430183,-6.299458899134434,-2.137634093673421,-5.407301185124322,0.9957894190765902,1.482933196264413,-0.8639680184368345,-3.188799135012089
-0.028465187783746182,0.06097766684408233,-1.6717082963815924,0.5767945085488213,-0.03888452552699614,-1.1996220643207116,-0.756804346285796,-0.994329852514644,0.09870425614760996,1.0755821635853917,1.1769306751272883,-1.2756892540106284,0.8323352234853671,0.3591573346283343,1.3878937275585894,0.21105026046166964,0.24796482771772096,0.02611296760038733,-0.18524979952744458,-0.5524691885405573,-0.22182904305740087
0.4358919499359623,-0.06119154488832798,-0.16652580276108037,0.786665847439312,0.09052373939906479,1.346221305981711,2.555056473321537,-0.2263506293514953,1.380324872428609,1.111736648960199,2.0384355038946897,-0.8349865643526615,0.3119971948772971,-3.880234588911424,-0.6937215387137807,1.518905565466912,1.2969429711113825,2.3279320307202194,1.5566563645332254,1.5033549199519423,-0.58954831031494
1.1638425989976275,-0.1955409094432332,0.3175894112019648,1.1077792576660082,0.15081932961109407,0.20136084711913566,0.1868808304563449,-0.35025734576821255,0.05152008708944035,0.9413503053750671,0.8220446278148421,-0.8739794140778891,0.9674289141116257,-0.17900321517163126,0.7484986035625844,0.15373458608407425,1.3645888163091342,-0.10117575595385032,0.23932649926863314,-0.47168142337741714,1.271038926235589
1.1151392664879616,-0.006299739374482263,0.6931141579291643,1.1851661038971508,0.12313787493616532,-0.682946704774117,-0.10732282405911524,-0.4804212146568036,0.2960618815600036,1.2894284909464535,0.980572038224574,-1.0445990861564998,1.1512629051691001,0.12066570272525978,1.1872177874654706,-0.5316225567623404,1.2647226180421043,-1.1128742475158977,0.10457902088407695,-0.36785273888416137,0.8351510391671767
-6.358248546009713,-0.5356356426773371,-3.28463890336554,-7.504131715459281,0.4486400887057841,3.9084477797058614,-0.8838966016776847,4.620044392603589,-3.3495615247287294,-8.996683294808268,-8.502729517766683,8.990226198236652,-8.587777419711369,0.0685618797440927,-8.218640045447176,-3.3209143650951605,-5.829104213685229,0.19469523731643795,-0.4403507781600577,-0.09585835804029107,-3.576236372796847
2.8996917552157253,0.7653926230649155,2.786387833550635,3.989198553891481,0.17913156496670285,-0.7214413609220505,-0.7527001912701228,-1.0594213559069372,1.6630584512540856,3.7705979268516954,3.2442105908006265,-3.4867646383152735,3.6877569805410357,0.5767100681405133,3.595549752532363,1.2417811907095477,3.493922033309098,-1.0335894190283423,-0.6938680449425615,2.0993876376489187,0.5121469045601116
0.004821865515768922,0.13809438746394026,-0.009605899484175534,0.43739982679995276,-0.011714565969877732,-0.7407161427476643,-1.130434068114554,-0.5022390365608919,-0.3719572408164707,0.9140799095135954,1.0052699994650731,-1.1527818050989072,0.8008236194136255,-0.022581253456657787,1.002605477840023,-1.4616032607402072,0.38829996536914724,0.11566471955271707,2.1843450585760578,-0.7249687163457769,0.4902276688096809
6.320289738394182,0.8211002153380004,3.880663235245456,6.961185910162863,0.12298572661848073,0.745099269536008,1.3003056973194438,-2.3291920816076086,1.1788925928072658,7.271213431671185,6.086237275153767,-6.611515304312556,7.338494878543577,0.7427156467767243,6.3875224759872165,2.062221237632244,6.316484169589762,-1.04337745682543,-1.050571929008751,5.204965500111978,1.8336473794842525
6.632829344366681,-0.028763600427713164,3.865938135504944,6.4315124454756925,-0.32327030055948036,-1.2216114983361643,1.4517505384425573,-2.4308539045569137,2.1150562879572705,7.288948923880587,5.81761298501588,-6.766704712478601,7.4519472242193485,1.417623089138116,7.073588050545311,1.7249853904630783,5.228293298801087,-1.9976199658250673,-0.6827090219859459,0.23135902615490156,3.854280241086109
