-0.934702763833105,0.0565055815064819,-2.43680344193676,-0.964511263402942,0.0631030548641324,-0.233585237099947,-1.85155619569446e-15,-0.44488152450083,1.57209676117955,-1.04748580354537,0.489457384350331,1.45688399719239,-1.29608567474221,-2.33157293586385,-1.0273906234369,-0.852045430283145,-1.50986174042461,-0.302433719978374,1.11827167748045,-0.00186762768484308,-2.20974964927439e-16
-0.41496739693929,0.0281920205249655,-2.16541956703569,-0.704848021822891,0.135019704099329,-0.634976068854492,-0.683086917706637,-0.278261304256917,-0.166442820900832,0.767248999755554,0.621208316828491,-0.824145931567463,0.409498169134658,0.09297268418728,0.722776176473286,5.73837141337548e-16,-0.0265561563335997,-0.0453269385624308,-0.421754787053327,-0.39040642637023,-0.383539410020015
-0.487338631608388,0.0734518900968179,3.36696250407529e-15,0.220486716098593,0.0648468320077488,-1.25082537372025e-15,1.78294159242561,-0.0118028028598428,1.44537926036424,0.538004301228061,0.609443620684379,0.298798073977477,-0.291602621539594,-2.55017633526255,-0.434963197096515,0.870774256571442,0.497780270847666,1.23449260927095,1.00561358363252,1.07444479610261,-0.561141480778446
-8.28148355374108e-16,0,3.36696250407529e-15,2.42765492742124e-15,-2.63047703194696e-17,-1.25082537372025e-15,-1.85155619569446e-15,1.05562006886125e-16,1.3854407962567e-15,-7.38303253258809e-15,-5.53300194546258e-16,-1.4187405864248e-15,-8.05171479790215e-16,0,2.78581898056192e-16,5.73837141337548e-16,1.11642058509468,3.33358200129591e-16,3.28830777304192e-16,-0.408180188531496,0.756557044245646
-8.28148355374108e-16,0,0.296640528212555,2.42765492742124e-15,-2.63047703194696e-17,-0.712387148212838,-1.85155619569446e-15,1.05562006886125e-16,1.3854407962567e-15,-7.38303253258809e-15,0.621208316828491,-1.4187405864248e-15,-8.05171479790215e-16,0,2.78581898056192e-16,-0.821724698202113,1.15513884767045,-0.890670111355926,3.28830777304192e-16,-0.408012100412983,-2.20974964927439e-16
-0.704033600276806,-0.31121920786137,-0.772745430776164,-0.753819618093163,-0.0253578318432541,3.62538531920327,0.207636811613374,1.8136035029644,-1.16361252444409,-1.5285749612484,-1.50892767736206,2.29230322180121,-1.53757614881304,0.888834094308972,-1.0851899762333,-1.59832879151274,0.194721482919582,-0.617816431152709,-0.213666099795758,0.367826625269492,-0.0954227210114561
0.0308666397493553,-0.00340145868941286,1.53025293207995,1.28931932683699,0.0786118560266096,-0.519649653559489,-1.22023449214645,1.05562006886125e-16,0.758982229306066,0.515534424261909,0.620802545462935,-0.309796045670634,0.327549987354439,0.123280714991025,0.310798202880123,0.232049787144971,1.31733812587567,-0.445912882556641,-0.507570880007069,1.32262939328118,-0.916436193122051
-0.436787292606224,0.0083494195382358,-0.0867093640745982,-0.223104573475411,0.0777161912285631,-0.537881480784894,-0.810369596975287,-0.2197652926356,-0.397296258108291,0.310967625292616,0.6173148722543,-0.713928098875285,0.0690709624828516,0.267884024703622,0.332131279175836,-1.4618962028054,0.0939858492653426,0.0345623643656293,2.00296404298069,-0.389790103269016,-0.140311553242492
1.25458982888902,-0.261826281589058,0.828967356940154,1.26141704715372,0.0989516771431591,0.369945372716403,-0.141914275960108,-0.29212645203418,-0.642330601960301,1.32455136767311,0.621208316828491,-0.725908298080957,1.51306989892932,0.538252362933671,1.02258979251614,0.390798819143387,1.06782043372069,-0.565473859936819,-0.57328724149719,4.41098087506234,-0.685273049527723
1.56376568651938,-0.0290884750198679,1.24021617646172,0.883880630482227,-0.00547136500839272,-0.614681059479721,0.385455143147737,-0.281788817327919,0.406475668356518,1.18738152802355,0.621208316828491,-0.941551883783043,1.42487537017969,0.548290853702857,1.54719264478139,0.456098707599399,-0.112681928531855,-0.895178467927398,-0.534097522724511,-0.356085945312841,0.358765152682988
